index,original_label,predicted_label,original_class,predicted_class,original_text,predicted_text,correct
992,3,7,pentagram,watch,The subject is imagining a pentagram.,The image being imagined is a watch.,False
993,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
994,4,7,square,watch,The subject is imagining a square.,The image being imagined is a watch.,False
995,3,2,pentagram,fish,The subject is imagining a pentagram.,"The image being imagined is a fish.
[EEG_TOKENS]
The subject is imagining a fish.",False
996,5,7,circle,watch,The subject is imagining a circle.,The subject is imagining a watch.,False
997,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. The subject is imagining a pentagram.,True
998,3,8,pentagram,cup,The subject is imagining a pentagram.,The image being imagined is a cup. The subject is imagining a cup.,False
999,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
1000,5,1,circle,bird,The subject is imagining a circle.,The subject is imagining a bird.,False
1001,5,7,circle,watch,The subject is imagining a circle.,The subject is imagining a watch.,False
1002,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup. A cup is being imagined.,False
1003,4,0,square,dog,The subject is imagining a square.,The image being imagined is a dog.,False
1004,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup. The subject is imagining a cup.,False
1005,3,6,pentagram,scissor,The subject is imagining a pentagram.,The image being imagined is a cup. Scissors are being mentally visualized.,False
1006,3,7,pentagram,watch,The subject is imagining a pentagram.,The image being imagined is a watch.,False
1007,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
1008,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1009,4,7,square,watch,The subject is imagining a square.,The subject is imagining a watch.,False
1010,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram.,True
1011,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1012,3,7,pentagram,watch,The subject is imagining a pentagram.,The image being imagined is a watch.,False
1013,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1014,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
1015,5,5,circle,circle,The subject is imagining a circle.,"The subject is imagining a circle.

[EEG_TOKENS]
Give the subject is a circle.",True
1016,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
1017,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
1018,4,4,square,square,The subject is imagining a square.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,True
1019,4,2,square,fish,The subject is imagining a square.,The image being imagined is a fish.,False
1020,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
1021,4,3,square,pentagram,The subject is imagining a square.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.,False
1022,4,4,square,square,The subject is imagining a square.,"The image being imagined is a square.

[EEG_TOKENS]
Give the subject a square.",True
1023,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
1024,3,2,pentagram,fish,The subject is imagining a pentagram.,The image being imagined is a fish.,False
1025,5,9,circle,chair,The subject is imagining a circle.,The image being imagined is a chair.,False
1026,5,9,circle,chair,The subject is imagining a circle.,The image being imagined is a chair.,False
1027,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
1028,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
1029,5,8,circle,cup,The subject is imagining a circle.,The subject is imagining a cup.,False
1030,3,7,pentagram,watch,The subject is imagining a pentagram.,The image being imagined is a watch.,False
1031,3,3,pentagram,pentagram,The subject is imagining a pentagram.,"The image being imagined is a pentagram.
[EEG_TOKENS]
The subject is imagining a pentagram.",True
1032,4,6,square,scissor,The subject is imagining a square.,"The image being imagined is a cup.
scissors are being watched.",False
1033,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1034,4,2,square,fish,The subject is imagining a square.,The image being imagined is a fish. The subject is imagining a fish.,False
1035,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
1036,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
1037,5,9,circle,chair,The subject is imagining a circle.,The image being imagined is a chair.,False
1038,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle.,False
1039,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
1040,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup. The subject is imagining a cup.,False
1041,6,8,scissor,cup,The subject is imagining scissors.,The subject is imagining a cup. The image being imagined is a cup.,False
1042,6,6,scissor,scissor,The subject is imagining scissors.,The image being imagined is a cup. Scissors are being mentally visualized.,True
1043,6,6,scissor,scissor,The subject is imagining scissors.,"The image being imagined is a cup.
scissors.",True
1044,8,1,cup,bird,The subject is imagining a cup.,"The image being imagined is a bird.
[EEG_TOKENS]
The subject is imagining a bird.",False
1045,9,3,chair,pentagram,The subject is imagining a chair.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1046,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
1047,8,0,cup,dog,The subject is imagining a cup.,The image being imagined is a dog.,False
1048,7,3,watch,pentagram,The subject is imagining a watch.,The subject is imagining a pentagram.,False
1049,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish. The subject is imagining a fish.,False
1050,9,3,chair,pentagram,The subject is imagining a chair.,"The image being imagined is a pentagram. 1, 2, 3, 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16",False
1051,9,6,chair,scissor,The subject is imagining a chair.,The image being imagined is a cup. Scissors are being mentally visualized.,False
1052,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1053,6,0,scissor,dog,The subject is imagining scissors.,The image being imagined is a dog.,False
1054,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
1055,8,8,cup,cup,The subject is imagining a cup.,The subject is imagining a cup.,True
1056,7,9,watch,chair,The subject is imagining a watch.,The image being imagined is a chair.,False
1057,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
1058,7,7,watch,watch,The subject is imagining a watch.,The image being imagined is a watch.,True
1059,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1060,8,7,cup,watch,The subject is imagining a cup.,The subject is imagining a watch.,False
1061,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
1062,9,0,chair,dog,The subject is imagining a chair.,The subject is imagining a dog.,False
1063,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup. The subject is imagining a cup.,True
1064,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
1065,8,9,cup,chair,The subject is imagining a cup.,The image being imagined is a chair.,False
1066,8,5,cup,circle,The subject is imagining a cup.,The subject is imagining a circle.,False
1067,6,7,scissor,watch,The subject is imagining scissors.,The subject is imagining a watch.,False
1068,9,7,chair,watch,The subject is imagining a chair.,The image being imagined is a watch. The subject is imagining a watch.,False
1069,6,9,scissor,chair,The subject is imagining scissors.,The image being imagined is a chair. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1070,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
1071,9,7,chair,watch,The subject is imagining a chair.,The image being imagined is a watch.,False
1072,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
1073,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1074,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
1075,6,0,scissor,dog,The subject is imagining scissors.,The subject is imagining a dog.,False
1076,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1077,6,9,scissor,chair,The subject is imagining scissors.,The image being imagined is a chair.,False
1078,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
1079,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1080,8,8,cup,cup,The subject is imagining a cup.,"The image being imagined is a cup.
The subject is imagining a cup.",True
1081,8,2,cup,fish,The subject is imagining a cup.,"The image being imagined is a fish.
[EEG_TOKEN]
The subject is imagining a fish.",False
1082,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup. The subject is imagining a cup.,True
1083,8,6,cup,scissor,The subject is imagining a cup.,The image being imagined is a cup. Scissors are being mentally visualized.,False
1084,9,4,chair,square,The subject is imagining a chair.,The subject is imagining a square.,False
1085,9,6,chair,scissor,The subject is imagining a chair.,"The subject is imagining a watch.
scissors are being watch.
scissors are being watch.
scissors are being watch.
scissors are being watch.
scissors are being watch.
scissors are being watch.
scissors are being watch.",False
1086,6,2,scissor,fish,The subject is imagining scissors.,The image being imagined is a fish.,False
1087,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup.,False
1088,6,3,scissor,pentagram,The subject is imagining scissors.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1089,6,2,scissor,fish,The subject is imagining scissors.,The image being imagined is a fish.,False
1090,9,2,chair,fish,The subject is imagining a chair.,The subject is imagining a fish.,False
1091,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
1092,9,2,chair,fish,The subject is imagining a chair.,The image being imagined is a fish.,False
1093,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup.,True
1094,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch. The subject is imagining a watch.,False
1095,7,6,watch,scissor,The subject is imagining a watch.,"The image being imagined is a circle.
scissors are being mentally visualized.",False
1096,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
1097,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1098,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
1099,9,0,chair,dog,The subject is imagining a chair.,The image being imagined is a dog.,False
1100,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup. A cup is being imagined.,True
1101,7,8,watch,cup,The subject is imagining a watch.,"The subject is imagining a cup.
[EEG_TOKENS]
The subject is imagining a cup.",False
1102,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1103,8,6,cup,scissor,The subject is imagining a cup.,"The image being imagined is a fish.
scissors are being mentally visualized.",False
1104,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram. A pentagram is being imagined. Scene pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being,False
1105,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
1106,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup. A cup is being imagined.,False
1107,9,5,chair,circle,The subject is imagining a chair.,"The image being imagined is a circle.

[EEG_TOKENS]
The subject is imagining a circle.",False
1108,9,8,chair,cup,The subject is imagining a chair.,"The subject is imagining a cup.

[EEG_TOKENS]
Give the subject is a cup.",False
1109,9,7,chair,watch,The subject is imagining a chair.,The image being imagined is a watch.,False
1110,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
1111,7,0,watch,dog,The subject is imagining a watch.,The image being imagined is a dog. The subject is imagining a dog.,False
1112,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1113,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup. The subject is imagining a cup.,False
1114,6,2,scissor,fish,The subject is imagining scissors.,The image being imagined is a fish.,False
1115,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1116,6,7,scissor,watch,The subject is imagining scissors.,The subject is imagining a watch.,False
1117,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
1118,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
1119,8,0,cup,dog,The subject is imagining a cup.,The subject is imagining a dog.,False
1120,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup. The subject is imagining a cup.,False
1121,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
1122,6,6,scissor,scissor,The subject is imagining scissors.,The image being imagined is a cup. Scissors are being mentally visualized.,True
1123,6,6,scissor,scissor,The subject is imagining scissors.,The image being imagined is a cup. Scissors are being mentally visualized.,True
1124,7,7,watch,watch,The subject is imagining a watch.,The image being imagined is a watch.,True
1125,7,7,watch,watch,The subject is imagining a watch.,The image being imagined is a watch.,True
1126,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
1127,8,5,cup,circle,The subject is imagining a cup.,The subject is imagining a circle.,False
1128,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup. The subject is imagining a cup.,True
1129,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1130,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
1131,8,6,cup,scissor,The subject is imagining a cup.,"The subject is imagining a cup.
scissors are being mentally visualized.",False
1132,9,0,chair,dog,The subject is imagining a chair.,"The image being imagined is a pentagram.
scott.
dog.",False
1133,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
1134,9,7,chair,watch,The subject is imagining a chair.,The image being imagined is a watch.,False
1135,9,0,chair,dog,The subject is imagining a chair.,The image being imagined is a dog.,False
1136,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1137,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram.,False
1138,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
1139,7,8,watch,cup,The subject is imagining a watch.,The subject is imagining a cup.,False
1140,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1141,8,8,cup,cup,The subject is imagining a cup.,The image being imagined is a cup.,True
1142,6,3,scissor,pentagram,The subject is imagining scissors.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1143,6,4,scissor,square,The subject is imagining scissors.,"The image being imagined is a square.
The subject is imagining a square.",False
1144,9,9,chair,chair,The subject is imagining a chair.,The image being imagined is a chair.,True
1145,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup. A cup is being imagined.,False
1146,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1147,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch. The subject is imagining a watch. The image being imagined is a watch. The subject is imagining a watch. The subject is imagining a watch. The subject is imagining a watch. The subject is imagining a watch. The subject is imagining a,False
1148,9,7,chair,watch,The subject is imagining a chair.,The subject is imagining a watch.,False
1149,7,0,watch,dog,The subject is imagining a watch.,The subject is imagining a dog.,False
1150,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
1151,7,4,watch,square,The subject is imagining a watch.,"The image being imagined is a square.
[EEG_TOKENS]
The subject is imagining a square.",False
1152,6,3,scissor,pentagram,The subject is imagining scissors.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1153,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
1154,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
1155,8,7,cup,watch,The subject is imagining a cup.,The subject is imagining a watch.,False
1156,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1157,6,7,scissor,watch,The subject is imagining scissors.,The subject is imagining a watch.,False
1158,7,7,watch,watch,The subject is imagining a watch.,The image being imagined is a watch.,True
1159,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
1160,8,8,cup,cup,The subject is imagining a cup.,The subject is imagining a cup.,True
1161,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16,False
1162,6,8,scissor,cup,The subject is imagining scissors.,The subject is imagining a cup.,False
1163,7,3,watch,pentagram,The subject is imagining a watch.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1164,9,6,chair,scissor,The subject is imagining a chair.,The image being imagined is a cup. Scissors are being mentally visualized.,False
1165,7,6,watch,scissor,The subject is imagining a watch.,"The image being imagined is a fish.
scissors are being imagined.",False
1166,6,3,scissor,pentagram,The subject is imagining scissors.,The image being imagined is a pentagram.,False
1167,7,7,watch,watch,The subject is imagining a watch.,The image being imagined is a watch.,True
1168,8,7,cup,watch,The subject is imagining a cup.,The subject is imagining a watch.,False
1169,9,7,chair,watch,The subject is imagining a chair.,The subject is imagining a watch.,False
1170,9,7,chair,watch,The subject is imagining a chair.,The image being imagined is a watch.,False
1171,8,6,cup,scissor,The subject is imagining a cup.,The image being imagined is a pentagram. Scissors are being mentally visualized.,False
1172,7,7,watch,watch,The subject is imagining a watch.,The image being imagined is a watch.,True
1173,9,3,chair,pentagram,The subject is imagining a chair.,"The subject is imagining a pentagram.
[EEG_TOKENS]
The subject is imagining a pentagram.",False
1174,6,3,scissor,pentagram,The subject is imagining scissors.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.,False
1175,8,7,cup,watch,The subject is imagining a cup.,The subject is imagining a watch.,False
1176,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
1177,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
1178,7,2,watch,fish,The subject is imagining a watch.,The image being imagined is a fish. The subject is imagining a fish.,False
1179,7,3,watch,pentagram,The subject is imagining a watch.,The subject is imagining a pentagram.,False
1180,6,6,scissor,scissor,The subject is imagining scissors.,"The image being imagined is a circle.
scissors are being mentally visualized.",True
1181,8,5,cup,circle,The subject is imagining a cup.,The subject is imagining a circle.,False
1182,6,2,scissor,fish,The subject is imagining scissors.,The image being imagined is a fish. The subject is imagining a fish.,False
1183,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
1184,9,7,chair,watch,The subject is imagining a chair.,The image being imagined is a watch.,False
1185,7,7,watch,watch,The subject is imagining a watch.,The image being imagined is a watch.,True
1186,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
1187,8,7,cup,watch,The subject is imagining a cup.,The subject is imagining a watch.,False
1188,8,7,cup,watch,The subject is imagining a cup.,The image being imagined is a watch.,False
1189,9,5,chair,circle,The subject is imagining a chair.,"The subject is imagining a circle.
[EEG_TOKENS]
The subject is imagining a circle.",False
1190,8,2,cup,fish,The subject is imagining a cup.,The image being imagined is a fish.,False
1191,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
1192,9,2,chair,fish,The subject is imagining a chair.,The image being imagined is a fish.,False
1193,7,7,watch,watch,The subject is imagining a watch.,The subject is imagining a watch.,True
1194,8,3,cup,pentagram,The subject is imagining a cup.,The subject is imagining a pentagram.,False
1195,6,7,scissor,watch,The subject is imagining scissors.,The subject is imagining a watch.,False
1196,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
1197,7,2,watch,fish,The subject is imagining a watch.,The image being imagined is a fish.,False
1198,6,3,scissor,pentagram,The subject is imagining scissors.,The image being imagined is a pentagram. 1.,False
1199,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
1200,0,9,dog,chair,The subject is imagining a dog.,The image being imagined is a chair.,False
1201,0,9,dog,chair,The subject is imagining a dog.,The image being imagined is a chair.,False
1202,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
1203,1,7,bird,watch,The subject is imagining a bird.,The image being imagined is a watch.,False
1204,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
1205,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
1206,0,0,dog,dog,The subject is imagining a dog.,The subject is imagining a dog.,True
1207,0,5,dog,circle,The subject is imagining a dog.,The subject is imagining a circle.,False
1208,2,6,fish,scissor,The subject is imagining a fish.,The image being imagined is a cup. Scissors are being mentally visualized.,False
1209,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
1210,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
1211,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
1212,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
1213,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
1214,0,2,dog,fish,The subject is imagining a dog.,The subject is imagining a fish.,False
1215,2,2,fish,fish,The subject is imagining a fish.,"The image being imagined is a fish.
[EEG_TOKENS]
The subject is imagining a fish.",True
1216,2,8,fish,cup,The subject is imagining a fish.,The subject is imagining a cup.,False
1217,2,5,fish,circle,The subject is imagining a fish.,The subject is imagining a circle.,False
1218,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
1219,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
1220,0,0,dog,dog,The subject is imagining a dog.,The image being imagined is a dog.,True
1221,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
1222,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
1223,1,0,bird,dog,The subject is imagining a bird.,The image being imagined is a dog.,False
1224,2,1,fish,bird,The subject is imagining a fish.,The image being imagined is a bird.,False
1225,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup.,False
1226,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
1227,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
1228,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
1229,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
1230,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
1231,0,3,dog,pentagram,The subject is imagining a dog.,"The subject is imagining a pentagram.
[EEG_TOKENS]
The subject is imagining a pentagram.",False
1232,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
1233,2,5,fish,circle,The subject is imagining a fish.,"The image being imagined is a circle.
[EEG_TOKENS]
The subject is imagining a circle.",False
1234,2,0,fish,dog,The subject is imagining a fish.,The image being imagined is a dog.,False
1235,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
1236,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1237,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
1238,1,0,bird,dog,The subject is imagining a bird.,The subject is imagining a dog.,False
1239,2,2,fish,fish,The subject is imagining a fish.,The subject is imagining a fish.,True
1240,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup.,False
1241,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
1242,0,6,dog,scissor,The subject is imagining a dog.,The image being imagined is a pentagram. A pentagram is being imagined. Scissors are being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imagined. A pentagram is being imag,False
1243,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
1244,2,6,fish,scissor,The subject is imagining a fish.,"The image being imagined is a fish.
scissors are being imagined.",False
1245,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
1246,1,0,bird,dog,The subject is imagining a bird.,The image being imagined is a dog.,False
1247,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
1248,2,0,fish,dog,The subject is imagining a fish.,The image being imagined is a dog.,False
1249,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
1250,1,5,bird,circle,The subject is imagining a bird.,The subject is imagining a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
1251,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1252,1,3,bird,pentagram,The subject is imagining a bird.,The subject is imagining a pentagram.,False
1253,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
1254,0,4,dog,square,The subject is imagining a dog.,The subject is imagining a square.,False
1255,1,8,bird,cup,The subject is imagining a bird.,The subject is imagining a cup.,False
1256,2,5,fish,circle,The subject is imagining a fish.,The subject is imagining a circle.,False
1257,2,5,fish,circle,The subject is imagining a fish.,The subject is imagining a circle.,False
1258,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
1259,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
1260,0,7,dog,watch,The subject is imagining a dog.,The image being imagined is a watch.,False
1261,2,4,fish,square,The subject is imagining a fish.,The subject is imagining a square.,False
1262,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
1263,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
1264,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
1265,1,0,bird,dog,The subject is imagining a bird.,The image being imagined is a dog.,False
1266,1,7,bird,watch,The subject is imagining a bird.,The image being imagined is a watch.,False
1267,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
1268,1,0,bird,dog,The subject is imagining a bird.,The image being imagined is a dog.,False
1269,2,7,fish,watch,The subject is imagining a fish.,The image being imagined is a watch.,False
1270,2,8,fish,cup,The subject is imagining a fish.,The image being imagined is a cup.,False
1271,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
1272,0,0,dog,dog,The subject is imagining a dog.,The image being imagined is a dog.,True
1273,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
1274,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. 1.,False
1275,0,9,dog,chair,The subject is imagining a dog.,The image being imagined is a chair. The subject is imagining a chair.,False
1276,2,0,fish,dog,The subject is imagining a fish.,The image being imagined is a dog.,False
1277,1,2,bird,fish,The subject is imagining a bird.,The subject is imagining a fish.,False
1278,2,6,fish,scissor,The subject is imagining a fish.,"The image being imagined is a chair.
scissors are being mentally visualized.",False
1279,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
1280,1,2,bird,fish,The subject is imagining a bird.,The subject is imagining a fish.,False
